88853	441	84011
60868	325	48866
11628	76	88840
85768	306	48092
20416	120	51392
97210	190	95625
55321	240	57663
51769	439	97333
55292	7	8334
43322	426	54546
53007	266	86036
28575	406	26851
15769	406	11930
37322	304	98835
67177	365	30046
90562	112	98199
4650	194	96180
63836	8	35315
54820	216	74188
62523	402	47484
3069	173	97022
33215	256	583
87870	406	56163
8925	448	77326
75542	38	73767
80166	283	78449
36970	192	94145
65000	406	15475
6425	53	21205
74931	406	5085
90264	304	41754
80101	31	34352
75710	250	21410
32278	35	14258
23946	194	37970
22277	329	28135
59356	76	43663
71821	194	85057
94652	330	73903
39486	240	583
10133	97	37809
5302	198	48303
93442	437	12461
75527	426	54546
71627	304	1567
92141	240	13277
20991	461	96082
28315	10	54923
58681	283	23005
18514	97	64872
72984	406	21802
56333	91	95390
9115	10	33241
69576	283	40315
31769	441	30242
11060	10	50602
36407	426	35482
42267	412	66490
3112	412	53225
75146	349	88463
64621	448	93438
87974	378	95462
85145	185	26254
28402	61	45835
20002	10	27671
98392	120	51392
42113	99	22587
21759	283	43531
7393	97	81864
29952	383	90571
98696	439	49904
50622	414	59375
32592	10	52241
70072	283	91168
40032	304	97846
68395	406	26851
15082	194	33092
39509	329	69484
84691	325	26543
21161	283	75654
31256	83	39103
76926	76	96941
98371	240	30469
15330	426	7905
5659	325	4293
29118	97	25135
3133	75	60203
69651	97	16622
19935	378	57766
16965	182	47113
5732	256	43469
15013	237	9561
58409	256	73471
90185	448	95541
68165	426	49278
15183	194	46200
94499	53	88976
80075	258	92478
64400	130	11215
11667	325	82934
32867	38	9592
77334	153	4676
29502	86	65667
83687	412	89998
60778	194	3403
4537	327	19498
77993	192	1006
36212	194	61411
75790	157	71540
45964	239	57948
77270	386	51178
11640	283	58740
13968	194	79316
28945	10	87747
65501	420	48734
22901	194	282
72786	194	78984
64912	365	86565
77435	287	84218
41836	122	23146
68750	426	17949
42154	132	67650
63906	304	17778
86604	194	89657
53765	304	34352
11153	10	89849
99248	448	20170
26821	153	69420
25405	240	583
11226	426	18413
51408	194	91416
7609	283	42708
11448	426	2490
63598	362	40197
16366	362	17148
50844	194	72785
5448	362	94822
23568	194	21962
20756	194	98817
3850	283	62579
7817	10	23660
80271	229	81373
16885	426	74324
93494	440	96338
56258	194	2729
28506	240	54227
46236	283	89654
87110	135	59976
50948	304	11108
10565	194	88377
78691	208	15843
60324	355	80235
63531	448	583
56091	194	16372
22240	439	27638
93860	179	62080
77351	283	49298
35391	194	57187
56336	304	58330
18543	304	81044
1455	147	42635
29827	229	46635
60233	240	55192
54242	426	32336
27610	53	82878
74029	11	26155
76441	132	28968
52279	194	12081
83406	124	2915
79288	379	59703
51323	231	43911
76108	296	27951
95086	296	61395
43907	296	18419
34837	194	50087
18689	229	95165
76451	231	95649
2319	426	2490
22972	97	41328
24611	440	7554
87629	256	17149
99284	240	50296
77658	426	7905
57830	165	31691
62084	97	67271
16174	412	69707
51624	240	20032
68419	304	71216
70828	176	72435
33966	285	6507
58412	97	22543
81719	70	10092
60393	229	96107
16976	256	79718
29078	194	68912
22056	427	32460
74467	218	16866
97388	410	17276
11802	441	35915
2889	227	583
75441	283	47003
48906	426	23178
72285	38	15508
16470	254	17771
35389	194	9799
21677	283	20276
42644	448	97438
56807	261	12908
18749	376	20019
94307	426	78711
89607	283	1089
95253	329	30371
2870	283	69994
80812	283	29819
70274	97	14460
24299	437	30981
33372	386	12533
32473	304	11256
75689	420	56948
35378	283	4884
81540	426	71643
10884	40	26286
73560	194	19506
23176	305	99375
15645	256	790
92158	172	94726
42904	426	48393
46200	426	90114
66475	48	29044
85949	385	57758
44176	310	37490
75046	451	79698
46166	304	66771
33607	10	59556
70919	432	64516
54350	26	38916
63446	10	27960
57145	85	96240
10547	338	32935
43670	304	79680
35701	283	3145
31818	426	30859
94604	10	68067
55436	218	60959
1692	304	31048
39914	228	54724
27123	35	3263
34521	38	80904
50762	283	83264
51517	283	99138
15685	304	55285
76060	283	20739
53331	159	20054
84693	420	54280
30031	426	74395
78273	432	92675
43185	216	17531
15709	97	58670
60568	215	11608
9578	237	2232
40141	283	89195
45739	194	18415
94140	200	8274
29328	426	4584
31786	426	7355
69912	10	67504
24167	412	10924
94052	91	42939
45655	256	583
64288	97	80885
92459	392	74075
81097	194	35247
23073	283	67259
22775	240	6499
88882	349	70606
42043	378	41653
92294	194	54660
33360	194	58741
36553	22	28405
84350	426	95380
57007	304	583
72238	302	94853
92460	283	1127
13649	194	31983
97155	97	76526
72716	426	7905
92072	10	54317
29382	340	88625
59957	10	59703
85709	330	86317
47350	439	12272
72575	406	86645
89761	304	87044
88411	10	81643
14297	386	32853
16643	194	33338
80597	256	583
24795	304	91026
8749	458	80945
86493	194	24910
71796	26	2904
90002	26	44802
16755	325	22282
30819	26	83181
62495	117	6899
12165	256	34352
89163	92	70288
42521	325	3158
85126	317	27537
47817	379	80430
38349	385	97590
72191	304	35251
45845	86	62365
58591	198	41558
57264	173	41240
6709	308	89642
35786	441	84225
14295	194	45000
39822	91	7122
98842	426	79928
36798	71	6001
62082	283	45661
37546	10	80474
73672	426	33494
94537	153	20170
89178	420	78484
91905	426	2490
10359	250	15406
69435	439	14689
67683	283	84406
5118	219	10743
88737	91	68306
12827	287	53398
57930	194	90250
17399	287	90815
36996	97	51632
79594	91	33676
84245	194	50876
75671	426	72105
82425	194	61000
83677	283	80272
76159	234	2360
73625	91	9367
87013	287	3578
2159	426	17209
33600	420	42821
27256	283	12976
84313	240	95351
76923	283	45148
36197	179	29473
26301	283	98777
239	304	25806
81370	256	64573
20103	53	5994
96516	340	79072
27163	187	77905
52975	227	95351
89848	83	16422
79097	97	72650
1624	406	36669
96960	296	31986
76276	283	18143
89046	304	5708
77937	304	76831
62688	426	7905
617	256	35847
56361	283	74850
72111	426	31959
30147	194	66034
26467	194	90994
35751	178	49524
91241	439	15243
46202	256	59507
81632	283	4667
60850	319	94145
19318	256	86197
56876	364	67952
75308	378	83585
32044	283	84708
62950	176	7352
94141	40	96381
88131	329	31857
75319	69	82269
47182	230	79790
92003	426	16768
38003	54	12108
69709	185	77938
45964	215	71347
44322	194	28517
63359	240	88060
77800	306	97711
74150	97	35258
34398	284	4839
76259	304	28949
19232	406	36669
46681	287	115
14078	283	87062
57461	296	24421
77778	349	24442
65037	426	37527
83949	40	43534
52300	227	44228
86199	358	9640
48082	426	51747
19133	277	56070
92171	329	79733
62165	99	24575
34920	135	88904
82755	325	12329
76749	448	73612
11285	10	32861
18944	230	56119
70578	362	1036
48001	283	50750
36678	194	2538
65555	304	74398
45255	37	98506
70900	26	94044
10119	426	5938
86804	355	71682
79533	426	1386
68313	38	64390
47140	329	95430
61952	194	46450
32044	426	69623
67355	441	30242
73401	38	95174
91882	218	93566
44055	283	75707
15574	97	36637
97753	10	76926
18546	426	48810
18900	91	97922
95690	296	12158
59792	412	26151
36809	240	42231
23635	426	74395
68944	426	73714
79719	287	12765
80142	402	14922
90970	378	72978
49130	99	54183
44545	195	78381
11618	304	86031
93432	378	65497
46929	97	98523
4274	240	59703
7640	256	86197
18200	97	54797
6508	330	4676
36567	426	95380
85141	283	67766
52887	325	93087
27501	414	44156
20855	349	18193
92717	283	94724
64474	283	98838
77141	414	53438
19374	441	23398
50538	267	32091
38975	304	583
90912	304	29401
22485	325	94838
87150	427	62444
93250	426	58594
71476	256	30469
27575	426	24471
26633	304	38821
85665	117	98463
25616	308	74453
57836	194	84924
19559	194	82487
22245	97	35173
69768	448	59703
9602	240	70347
78844	287	77619
90622	283	61122
87308	71	98835
22281	194	91306
14945	327	83369
40778	283	53197
29337	26	29498
44516	355	9986
55932	329	16786
88410	114	35712
97604	132	14372
16151	283	38747
8995	304	21432
15651	329	11709
96304	240	70347
62171	194	9970
82801	432	91644
48152	97	66676
21728	240	83082
3817	97	45127
92642	229	96107
9590	406	26851
51207	194	3033
68041	385	89733
14017	296	55067
1016	412	31830
69567	256	583
28034	441	84011
92396	282	87254
40314	194	31558
72801	153	70347
76430	406	47058
52049	194	1130
37406	406	6861
10464	441	64843
28686	329	18090
29861	412	1651
44735	426	74395
59888	448	39430
81675	441	91165
42697	448	34238
93548	287	67228
95828	194	82150
43161	304	43409
3045	75	6399
10170	49	78217
37693	35	90427
43974	75	29764
56050	426	90114
51876	441	49170
63990	378	30093
44267	412	39519
28130	426	71643
21074	219	91789
85957	194	1729
84516	10	6873
9257	329	34023
84882	194	81850
61715	327	88466
40361	283	41122
99336	306	48092
76482	122	98571
75157	27	90611
19602	229	20172
42904	426	67019
34318	420	38767
73939	91	77576
84211	412	56490
50823	153	33860
73778	140	45785
41524	194	5624
97957	325	16850
40947	448	54166
93245	440	32797
28711	35	9712
23245	448	3343
77355	153	59703
31915	215	97310
88596	426	48810
72381	448	85283
98638	426	95380
3819	10	10230
49683	97	66060
44101	83	51199
44844	256	74924
59204	325	96886
56175	91	18313
41038	157	18578
80471	426	70611
96821	441	2237
1197	440	48734
19773	432	21727
87208	414	67730
98294	219	33730
23490	300	60912
50973	59	26515
93678	99	97984
25816	252	90541
32160	283	895
80871	194	54444
1165	283	37894
19294	412	79147
46740	329	94465
94278	256	26135
93366	97	59913
82973	454	8011
63781	426	74395
3865	379	60787
52259	365	10035
33915	53	1875
49033	378	79291
29083	165	83513
99538	194	96874
7966	53	2612
95540	287	29621
7805	347	86576
65285	86	14210
51581	455	6668
7584	426	55506
87330	240	12794
6947	53	30023
72411	283	41515
97929	283	5637
62781	230	78548
54390	256	64573
14082	426	97051
34565	355	1805
74097	292	41996
89037	97	66060
64592	426	88551
46962	448	53514
46702	97	60911
35288	76	68505
24801	32	34128
86323	240	68960
12759	240	583
96874	283	32458
82293	198	60582
6425	179	21205
1101	283	73211
28825	325	97483
67535	200	64985
55545	296	45386
25277	256	583
53560	412	30506
10211	83	26439
71065	329	97675
81180	426	33893
49623	283	69559
65557	69	91191
64113	75	68436
75914	426	71643
93995	377	49687
28649	283	41366
86849	284	27407
74562	406	23398
52705	287	81868
82223	121	37607
69908	392	68487
23726	363	44381
9431	304	25164
59071	414	91748
46080	426	67415
97126	35	19425
51371	406	87362
20049	304	39120
32047	426	74395
15182	426	60469
51075	347	43480
96543	426	18413
35668	120	51392
95940	308	37271
60116	406	50786
31256	412	72111
27648	116	83873
853	441	37279
87262	256	19673
67391	179	80609
19875	229	96107
54371	99	40254
9368	97	47330
24047	200	36163
78419	349	61938
93375	296	28281
57672	67	38625
19662	329	85299
52747	379	62352
61637	355	16422
73279	219	87079
8185	427	34668
41041	40	53012
17725	340	80909
44719	317	27527
54723	362	71073
87766	426	74395
67501	26	70444
235	35	21468
15548	426	74395
70735	35	48882
23753	325	44714
7825	304	87578
6433	448	25806
17325	159	40023
52261	325	40846
19473	283	67657
26626	304	91094
85222	194	7349
69996	469	73671
2768	194	40443
58243	284	49218
8828	35	5568
60191	194	8462
49769	19	37191
7552	194	57007
56659	426	97051
67315	91	80153
95456	412	27786
67015	406	26851
17408	283	95239
8266	93	583
75999	240	89049
2577	256	86197
80760	412	51464
73063	448	50174
93094	97	74146
33051	426	53030
84900	441	92451
96052	426	55542
4880	386	92133
71649	304	4713
762	153	34141
18931	256	52765
14077	319	583
51135	406	26851
88854	91	51324
24613	198	33175
55692	173	85618
34766	132	64784
52622	426	3424
25282	194	83862
86648	97	36887
2551	75	60094
14295	194	59375
82938	304	70347
49381	304	71238
33683	243	6816
325	304	53625
56933	426	32667
76290	304	97933
57977	283	74387
11791	410	24181
78015	76	13848
95230	97	72013
30554	194	24233
44532	443	77132
13608	53	45177
36931	356	33001
82888	412	609
56984	71	92564
4106	432	6744
47235	256	64573
19664	283	45576
83079	97	29727
15680	427	65151
74236	10	83928
71238	129	62489
48027	426	74395
42150	240	3343
69482	92	12573
17401	38	87209
27609	378	35888
72955	83	13038
19702	283	47903
87349	10	29401
28711	35	22701
3699	426	695
70527	97	76851
22254	219	57555
68847	97	691
18772	283	85034
59500	304	77326
85941	304	58188
49355	256	86197
11177	306	26036
47667	426	66814
80598	153	80230
59152	194	85174
78694	194	55425
71450	448	84452
30083	385	59703
57225	325	46859
82474	441	12789
37869	385	97044
19945	315	59504
90168	54	67056
27749	406	39238
60558	349	4787
30577	246	62366
46711	147	55294
98737	35	40789
67287	258	35236
89549	426	95380
32581	233	38090
30850	424	47290
96824	448	50097
15257	194	79043
55822	40	26286
95784	97	45518
9314	172	89683
23180	304	14834
11851	53	70290
60055	185	54043
25195	309	92685
92026	448	65315
44645	304	27045
44649	256	66771
93490	304	89185
58643	426	46145
76401	172	21389
47392	441	33403
61823	97	42415
63556	216	24615
41071	406	59315
91641	306	21356
60952	194	45385
11190	10	27958
8726	240	73662
36634	218	93566
92435	308	37271
68373	145	60150
95609	38	79140
79121	283	79301
40792	306	53631
46988	306	48092
51615	392	57401
83343	258	8882
48928	304	14505
11607	283	61065
70864	179	5906
6110	85	22888
67280	86	61772
87871	441	2237
74018	284	6935
26768	10	73612
25918	306	53631
31478	120	51392
39331	40	96381
42681	426	60469
86231	283	80272
12602	385	25806
50675	256	64573
45337	194	72434
25320	426	2490
80078	329	53741
64003	97	25135
12738	349	65355
74679	10	1491
39405	194	11527
80209	194	65272
80437	304	34352
1798	38	75351
45338	426	68886
68668	426	2490
85889	83	51745
68237	426	54546
13382	35	21468
1165	194	72865
47754	153	45785
32	194	77658
37378	35	42639
33214	0	64810
30892	135	96510
95125	283	62207
57132	97	29727
78321	362	89009
68676	53	48815
6207	216	45139
13468	230	25316
15954	147	69178
62729	414	2992
13558	120	51392
5061	304	98835
80792	114	26262
78072	362	82158
59275	406	16942
70579	190	43307
90381	194	12419
42152	283	21273
86515	448	72856
74633	292	11359
26830	426	15997
77158	91	85937
55452	192	68429
54940	194	38594
47959	91	46454
26625	254	83940
84513	329	39130
49055	40	26286
93271	406	71969
99315	440	85066
5933	176	51602
98953	194	62949
94681	441	23398
18021	240	57923
63662	283	26671
18698	194	90101
95341	426	52818
28479	53	7554
50614	426	74395
54967	426	41443
38840	97	85071
40774	406	52724
59679	283	30189
75783	448	73612
5494	448	65651
10800	420	78484
7405	308	1679
77612	256	96240
81153	325	90732
34111	26	82148
5933	322	83347
74314	153	85284
37777	172	48463
91071	256	43469
19931	216	67416
66578	149	25983
52143	172	94524
15793	426	79928
16409	10	9468
16195	194	84850
32016	441	2237
14021	198	48303
46855	230	84889
84578	426	62311
24391	362	22182
4062	194	53134
4665	426	55641
6980	184	3540
93310	392	13467
55517	256	69420
82723	11	88334
65857	194	38599
46253	153	57923
41306	426	90291
45993	329	6238
10420	426	9298
94679	441	2237
82986	10	21368
83864	194	71050
94628	422	74032
68408	194	64213
43516	194	32241
8517	283	23141
83341	283	59427
38662	91	34071
72473	432	87089
90199	172	50368
57862	426	59426
27630	194	49749
60296	194	69576
6445	256	583
97558	120	51392
89502	179	12398
35016	233	50731
7722	283	46867
36160	448	69706
38755	426	79928
11173	256	36382
3183	35	27166
57281	194	24682
44944	135	78903
77628	448	25806
7221	240	96797
54484	182	19504
71595	172	52177
9696	229	81373
92526	229	54450
57580	179	71408
87830	362	26101
72609	355	39038
88430	294	23182
5355	120	51392
73386	448	27439
7612	10	89007
89253	149	35809
27998	426	42751
77963	304	84728
3915	194	39142
15067	406	86033
25197	105	28758
47246	394	8042
79335	304	69246
34296	194	15233
47312	194	37415
29908	427	64422
23394	283	89257
96146	283	87625
14431	426	22020
44848	194	11763
58501	325	90250
32602	432	74131
49459	283	65469
94226	287	76052
73933	304	55807
79968	10	80193
42653	97	30735
29443	283	81178
75762	176	7120
97149	194	71836
75050	194	39136
61668	283	17659
99439	325	39843
50022	153	97018
15089	240	60533
13113	283	7914
43786	426	69718
85575	240	54227
37281	256	36156
20024	412	51589
28009	304	55180
28979	426	2915
77227	448	583
9365	406	16631
24687	362	5622
49641	10	65278
5244	329	73589
35201	219	87515
31256	83	96528
1459	362	86315
12196	283	89816
71170	426	37527
34051	349	65355
47863	322	6237
70837	283	17373
99242	91	33676
57755	362	61036
72539	325	64294
40585	256	583
90427	153	96240
56113	97	37809
52761	194	16699
14164	159	70411
23896	231	75941
526	412	1333
17383	179	58534
90080	256	583
31998	283	41613
24251	448	40701
43283	149	8923
94307	97	72650
22559	173	85770
81599	455	16866
56871	283	46106
2181	194	60567
21793	287	46847
57474	426	37162
86425	35	11898
24177	283	77976
23090	426	95380
13942	194	49420
3767	296	26011
1566	441	69736
62141	426	60469
70009	292	64045
74275	441	10526
1693	256	790
21932	426	76656
64342	194	82598
53103	194	6519
44855	283	69985
31194	194	10410
22450	439	27638
2967	26	59615
17211	153	29933
3632	11	8479
63662	194	59936
97287	10	38467
42866	325	88663
19346	256	64573
84973	329	59551
82149	325	51720
77776	394	8090
82298	347	72472
48623	227	34352
66812	284	63196
65247	194	4341
56657	172	3533
22330	31	87079
12662	161	9346
61601	304	11363
46932	35	11742
3765	426	74395
68315	246	54386
3842	426	46145
77028	258	29707
84528	426	30890
98771	426	70611
57693	441	91165
76519	194	65978
60365	441	64843
65428	441	84011
89657	194	10810
31676	83	95183
35910	229	14902
76686	256	46388
4930	439	93931
64735	304	583
7443	233	59774
92706	256	583
90589	283	91762
70131	132	28968
87625	26	41937
92390	91	34071
24128	304	2145
5530	229	54450
89324	426	74395
61319	256	583
90812	7	49133
68594	153	27671
1327	426	7905
76060	97	65200
136	358	99584
89290	97	16622
62270	99	8859
35150	254	18405
21504	426	9298
37087	254	86709
89762	173	5898
65911	71	38712
5071	406	11930
60176	410	21150
89986	283	37050
11908	194	69559
62601	7	66088
82082	153	59703
24041	283	65579
56439	304	26488
11226	283	18170
78464	91	33676
69501	233	38090
96551	283	45469
6646	330	75516
96379	283	14153
41258	240	26488
44780	91	29030
75324	114	58563
2171	7	21410
85223	129	61837
61419	283	79452
10804	283	8789
92675	329	3921
4729	426	37857
17277	448	73891
3680	283	85508
48537	194	42933
25285	304	39944
4598	266	86036
2620	420	59409
53830	283	67657
66584	329	43700
28796	194	71097
90729	412	48872
14502	97	8974
44178	448	47597
38918	330	21924
69500	406	86033
46226	426	24471
31868	283	13038
54833	283	60894
74882	283	66046
57945	194	31488
78662	40	96381
83992	142	90611
10895	322	75981
41256	414	71066
4238	283	91933
80269	194	93254
1278	194	91337
78483	283	15067
29859	378	55418
77961	240	57625
961	176	39321
73816	330	5691
49292	448	48964
34420	97	53229
66927	256	86197
61997	426	52697
82912	135	1608
8433	285	76860
19364	399	39491
63600	35	9125
67013	414	35657
22486	254	67098
4198	426	48810
95621	19	7489
80749	426	61192
41286	97	10390
7370	406	36669
59601	31	583
62647	426	6477
83277	266	86036
84344	48	73680
98837	365	3439
62567	256	96240
80786	283	17885
49460	229	97917
48351	329	93481
96008	406	57158
35896	35	99239
74471	283	21465
32953	325	89113
44896	19	9585
2937	283	6185
19531	346	23894
10105	379	10734
58884	347	80071
88394	305	28968
23787	329	10880
34815	306	37682
69675	406	5085
66535	10	42082
70669	389	2391
99301	287	12765
53108	153	34352
37580	99	93804
80652	426	55821
89392	283	35455
72672	304	49662
2100	283	7270
99281	256	95729
90694	426	60469
40632	218	6668
80590	426	6477
61737	198	48303
35469	455	11997
32412	426	97051
81908	172	73957
48569	287	94593
9332	287	23479
4492	427	23035
90355	194	64063
59084	378	40590
69083	349	13186
30183	287	36593
18480	194	81533
26571	426	95380
78190	426	70611
76969	441	2237
98095	283	46049
23266	97	21914
15180	121	98705
54420	266	71573
5095	7	20760
19836	246	54227
26353	283	77300
92294	194	11211
19937	356	68877
21653	441	84011
37308	426	42830
29326	49	26663
99541	392	77699
41091	283	7606
78241	35	41669
62420	230	40399
7094	148	28886
13555	414	50455
14367	120	51392
9664	283	84201
26411	215	32993
91551	441	51114
53160	256	790
4807	173	42520
81057	283	71507
76832	178	38484
63560	153	64573
55701	304	28679
45692	426	61192
19355	240	43646
6955	426	90291
8463	283	15937
40082	185	20945
50044	26	60063
32475	304	84307
77241	406	63890
36341	218	60959
35989	304	70331
17500	304	59703
23631	426	48810
95246	121	90165
31312	329	31239
56431	194	30029
72346	283	9286
73439	256	790
55514	296	97692
57371	172	31225
6469	304	28579
98020	406	16631
51029	53	84904
36373	426	5938
46766	283	73860
68156	406	16631
13383	173	14731
67058	432	46740
65309	256	583
17207	426	5938
55703	267	24882
69429	229	96107
24429	10	12471
25333	426	2490
1382	283	22936
3364	414	26698
98082	379	61212
1831	194	8536
21645	406	16631
86855	283	82906
8443	194	56464
55283	304	72237
75181	426	74395
93945	10	59556
17042	440	88384
30811	349	64341
19573	10	65455
57567	283	21976
77236	91	80153
20518	256	66771
82829	329	17593
36190	97	95653
70611	441	31242
14393	426	54546
35232	26	45713
91639	194	441
49315	304	88128
78228	0	80226
62431	441	31268
61267	283	89593
67218	287	49001
92515	135	89755
55874	240	66771
93898	185	10791
23114	340	54024
53713	426	695
18964	97	34369
2934	258	71564
38652	283	67657
60177	426	99570
38813	304	41155
24426	256	583
37801	256	59507
27842	304	39304
27998	441	68294
97816	426	28997
18689	10	92236
47031	283	51206
54787	448	583
62794	97	76852
2927	283	11908
78758	194	37079
21175	215	50473
95718	120	51392
56504	448	69420
67410	356	76851
86453	10	21386
67470	194	66204
31953	97	53229
98181	377	76507
50809	349	89394
67675	426	16073
62333	10	59556
11075	227	70347
36105	240	83893
75800	37	47199
21635	304	71238
15804	362	64666
32441	179	70191
7635	194	63858
82797	448	98924
64146	414	18129
78287	448	93438
47702	281	20965
9579	194	86321
34258	441	84011
25394	448	54227
83012	304	26422
56082	37	45913
89133	427	49464
94032	283	97831
75588	194	64708
63989	283	45384
92605	426	54546
41304	427	13431
6185	426	55506
4732	306	48092
26350	91	15095
71319	10	9960
78041	317	97453
74576	426	70611
77468	26	47038
65548	355	72043
19168	227	29225
14260	240	583
74844	362	5924
6552	240	18431
2870	283	16412
64690	296	79788
80739	406	36669
54358	378	65497
33181	179	52652
4883	283	79765
24009	448	82924
7260	283	41700
70974	256	583
57714	97	72319
19902	256	25806
62979	292	59336
89151	406	47058
87559	440	55561
46486	194	30494
72939	443	62931
14839	215	78540
88246	237	37498
47903	135	11579
90829	10	14127
94591	194	92285
14455	229	96107
64683	227	29401
52600	194	96835
72205	378	15368
94371	414	82866
92730	135	26103
4665	194	19959
50223	406	11930
4919	304	81044
6733	53	30333
17994	240	19614
44249	406	26851
74510	283	4450
27952	53	2397
61628	97	50143
51591	426	82426
87964	436	34352
64559	97	22445
98936	406	52724
5276	325	90070
70655	426	16768
48123	190	43307
49974	304	69767
1301	120	51392
83433	406	93054
45351	325	2307
67894	426	55641
97537	283	77225
19321	406	52724
30629	43	65758
54253	392	92535
22930	426	19043
2829	256	790
95864	97	3417
86533	412	15768
35246	135	25903
65381	153	59703
90027	406	84165
90834	283	84650
35992	283	23299
40335	388	78080
5782	40	26286
30141	254	73100
4310	304	70347
72965	97	26330
76884	227	70347
10917	254	3540
27516	426	2490
27978	283	66440
98747	97	15815
235	35	80140
41313	219	10743
61174	441	3360
51912	426	86851
79172	91	80153
8019	406	23398
2452	267	6299
6461	97	11767
33971	283	93266
72732	427	23035
62248	325	48727
96860	149	32158
48703	426	38016
34021	194	32096
5980	194	80570
13195	399	30207
65140	356	19523
61185	194	90591
88013	116	43961
78912	256	74193
6921	256	86197
79492	97	72650
585	124	54546
77403	283	8326
11563	231	97172
52191	26	62396
10859	412	34621
52598	304	78629
39029	38	67617
58843	426	37857
28669	426	51235
37804	283	73987
27757	283	9347
98125	378	4984
73188	426	38291
7967	179	62243
93905	194	22282
91533	420	3864
39179	426	34753
65681	185	27254
93198	426	68107
23482	211	564
3531	192	35847
78626	85	84307
8376	194	98945
97855	219	57555
64605	427	30830
91691	97	14460
30132	256	42814
1853	287	84203
26095	304	39501
71117	229	81373
35652	0	52094
37677	240	38293
48309	329	92419
84204	38	29434
80634	147	69178
50356	327	83369
46937	97	72631
48308	97	46613
76432	338	54974
66481	304	29772
23503	283	16191
91886	426	51747
79883	287	89096
65023	283	181
51678	250	1291
56361	283	40342
15555	35	2186
23015	304	80094
10719	71	31819
51648	40	26286
71243	67	26014
66214	97	65284
71999	256	39430
74882	304	45785
48810	145	44113
93754	10	66622
33260	441	60579
7904	176	73944
78929	283	46654
14843	31	68186
85175	258	53686
8228	194	17081
80442	379	28949
17292	179	88822
66124	256	86197
67744	256	59507
64724	254	81864
256	330	65319
79166	426	37035
76639	10	33255
94757	97	27750
54838	426	55506
78069	304	70347
8768	283	57968
17018	426	76656
15667	129	62489
27042	227	79902
32427	91	1461
75463	97	86861
64926	10	71565
9126	256	78629
72035	426	70611
85846	153	60109
47778	99	37820
81878	329	77211
24393	53	84496
14698	192	39430
33721	10	29386
64225	412	6780
4942	283	67657
24035	17	1705
14418	83	96234
18315	7	44396
70925	10	63045
50350	97	10390
53208	194	12031
35241	256	583
47200	91	75906
59660	304	48782
44229	304	52193
94455	329	25906
57441	194	40855
94646	26	79759
16080	194	35124
58805	283	49629
12978	441	70112
34967	287	78932
22149	10	93372
60854	304	93211
36636	129	64793
75050	406	11930
46075	194	39317
84200	19	833
34147	329	6777
31104	412	74527
20820	304	64931
54733	325	53575
49608	365	78356
23602	71	6350
83907	40	96381
39958	304	1650
84450	304	68862
9458	304	5708
85823	256	86197
36187	283	45148
67764	219	10896
9101	420	48734
33343	378	34399
86898	426	7905
35610	91	33676
67640	229	8915
74300	10	54859
10019	97	25135
37857	124	31959
64888	194	56834
14546	426	42751
92592	114	93585
17577	99	56905
68245	284	37949
13763	246	79932
3435	412	84094
62090	240	59703
84036	441	2237
23432	219	58797
74807	132	14372
31666	427	28159
83875	406	36669
98777	283	40033
7425	11	49692
66615	97	7660
37010	325	93738
98068	283	58254
75111	91	83550
78128	426	98867
10972	283	59983
17675	256	790
22404	296	61395
49869	194	2162
63674	304	20446
62886	283	46964
90384	426	2490
59863	410	94152
60299	349	65499
15673	448	18882
75009	10	94359
25811	182	95176
75925	53	2707
48457	349	19001
89640	355	98219
27732	304	50296
27562	283	53949
58207	441	45243
92022	426	28183
91702	304	29386
17190	19	3866
9769	97	85055
10281	97	15829
55024	304	583
78092	252	30225
69877	227	54828
85677	194	90425
24492	179	39544
16716	412	42940
59690	329	32279
20118	325	89833
99272	17	73730
25608	179	67291
22456	304	92236
47559	120	51392
65912	173	28951
35565	240	15714
21076	245	4676
39670	305	5924
84216	179	86256
541	132	64784
93985	304	98835
69890	194	10857
54381	283	26671
64597	267	24414
63589	35	30558
96949	304	52698
97587	194	2625
53641	10	64751
11705	91	18313
94513	10	23933
90124	441	84011
79175	381	29032
17321	426	2490
13759	256	26262
8792	10	58350
37980	378	25429
6102	441	84237
28685	469	73504
70849	406	86033
66118	459	14902
66298	378	42758
13948	240	583
51577	194	7903
18270	304	78786
92059	406	36669
35868	256	86197
97578	165	33272
90805	112	50233
58070	283	80452
69815	287	79128
30436	240	24995
15673	97	82904
27565	194	21397
54974	53	76432
93029	254	76526
31484	194	57827
42206	10	97945
49313	304	59135
21122	426	66181
70546	92	6900
19109	194	95004
17431	227	35712
5135	7	62100
59318	441	30925
64858	71	97084
24040	91	29030
96703	304	66771
20554	406	5085
56195	10	35450
15151	306	48092
58994	10	33241
68104	426	41632
38912	304	96240
93449	135	23916
45614	35	15286
31297	280	4529
8157	153	12503
84489	40	43534
65363	121	68621
37055	448	5708
7473	426	7905
33745	179	29358
80804	240	18431
95274	283	1572
27286	363	46974
94535	392	50326
21979	198	48303
55454	250	76715
79286	304	9081
6310	35	48774
39343	362	16249
22846	441	69736
81995	386	33690
36816	194	18494
44059	304	10419
1033	71	21905
67050	240	64573
17711	10	90099
16784	355	19259
78629	67	70347
43415	309	77285
47288	10	27121
70951	304	26262
50493	304	25806
32169	229	96509
53599	426	87478
32771	194	67657
9868	26	92288
62880	26	45007
20345	426	37857
79760	426	62859
58078	91	18313
