21320	120	51392
69493	426	74395
8406	426	6477
54822	287	10148
43601	283	99086
86428	287	18885
4528	97	82833
40233	37	80884
38663	325	81876
24374	305	96474
56661	256	583
55095	441	22505
40693	112	908
14864	176	21366
80712	383	99479
44801	283	64845
70363	35	1670
82281	426	38336
8910	426	60469
2381	91	93986
37316	194	90657
40823	165	57260
75810	283	67336
94855	426	30988
9315	412	77286
42126	76	82016
46656	194	79897
68420	283	46929
43375	426	78343
31342	194	7140
19942	379	27671
35403	173	83220
20157	283	66812
9818	97	76851
92387	426	67879
64632	441	76264
84928	240	90099
90665	441	30242
59836	194	46401
44691	10	20562
39064	440	22634
98474	97	90074
22389	10	97616
63963	426	97051
88740	258	18205
56091	97	58906
20097	377	68425
69128	240	57880
73022	386	66622
45549	443	81502
31095	441	2237
10417	426	2490
27241	176	96414
46447	97	53229
65601	194	7386
74442	426	64048
83897	219	63739
33990	304	66771
62411	91	18313
24621	283	87237
7759	368	73639
51556	448	59703
38344	38	77103
18171	432	6065
98073	153	59703
24809	97	41306
76198	329	3462
39463	85	94056
41506	448	5708
86407	53	98668
84122	91	18313
76464	194	69661
82599	38	56303
22682	283	6780
68315	246	38080
80405	448	23929
78863	304	39120
41226	283	34846
30974	426	97051
4532	132	75691
56996	304	49434
91534	261	80952
77182	97	10710
90193	229	64962
15078	283	85552
67271	426	5938
17231	35	36035
83417	97	73431
87554	10	66113
78117	194	11398
18384	97	50124
10313	184	28524
19238	448	13693
68627	283	84946
6526	121	95980
85906	83	61122
26887	287	89226
87625	240	59703
52809	283	38744
28833	261	7683
80605	194	48302
90994	426	28997
78886	194	25486
242	304	53745
72106	448	39120
60093	426	15857
51279	283	1302
90529	194	64771
94449	346	6920
31887	258	19311
95645	179	67107
52186	283	18108
35449	240	25806
46569	283	13038
54685	218	6668
3717	292	61916
69172	250	40860
69930	441	12789
57103	229	14902
47119	194	15426
49864	97	9205
16186	329	91995
5481	426	695
89846	330	43953
22584	0	57008
27016	173	91978
46702	194	38425
98893	426	68411
65959	283	92499
28626	448	54227
56951	7	45248
96511	412	6819
18388	194	82326
64801	256	44343
98428	378	85725
78167	190	8788
93593	426	28997
47068	176	13677
96355	35	7687
74271	378	38388
60691	414	60871
41605	355	25675
27641	35	39700
58244	194	42034
77225	426	42830
27132	227	777
95939	283	20111
23512	426	55506
34347	120	51392
47822	97	66060
63439	37	30870
90387	304	96240
28016	441	79935
47375	410	47158
13699	229	96107
5115	325	77991
29118	283	70420
84089	448	75030
90668	448	5122
1694	124	92391
54593	10	34848
85236	254	44858
97140	283	45072
52290	190	70190
5527	283	5722
93597	426	2521
281	426	24471
59712	178	63210
80023	381	12963
82226	38	74690
67492	53	40023
84351	220	60205
78294	329	98696
19714	172	73727
33556	194	62993
70407	426	95380
40920	406	52724
27041	129	61837
95020	97	16622
46734	325	97549
61174	194	26952
78068	194	62440
31332	325	60234
13209	215	74398
27984	282	51827
4592	441	4261
84930	283	67355
58114	329	32127
64238	283	76434
21304	120	51392
78054	304	65372
38191	427	14133
38222	194	69595
90839	256	95729
69730	304	10734
20900	426	67019
70593	194	86847
81905	35	66461
94562	10	62352
78527	426	64611
98429	362	87910
32473	304	69420
58480	412	50589
81736	283	84405
92321	287	96125
68351	219	22984
90517	132	14866
50172	426	38336
15128	194	62646
86331	448	583
47683	129	61837
38707	91	42441
39520	283	69825
21589	240	97750
20105	283	64717
43212	132	75691
20905	424	51957
81828	296	50701
36831	329	22240
84662	178	19779
82723	218	84159
15927	91	40011
17808	362	64658
42289	240	66382
58972	256	34352
26438	256	583
94754	283	67770
15460	256	583
35472	414	64771
74605	325	32173
94605	153	72237
75720	198	72617
68851	426	95350
76759	258	62982
60111	97	84521
53040	237	76269
28444	97	51589
17777	304	39430
3296	441	86033
22110	194	90615
41811	287	87009
51600	246	37180
45091	134	20009
21133	10	5555
80725	229	96107
27057	196	87741
73502	406	16631
21267	287	61888
13652	35	72183
40707	386	47628
48257	194	14958
61419	304	59703
73660	162	62008
72125	287	93086
69964	283	80272
50893	211	86442
2091	261	19224
54603	256	583
88507	406	24716
67091	283	73226
13396	441	63398
28156	426	3214
17539	406	26851
74476	215	18202
69746	432	92323
66195	306	48092
8365	97	37809
73924	198	75327
69814	92	57085
95268	319	95351
12474	85	35387
15713	426	76656
91583	304	59703
13222	10	37643
32840	97	6021
48985	240	95351
93511	31	49962
47838	97	29727
93809	97	37809
90517	325	95705
66958	120	79959
67091	194	68879
90940	448	5235
11405	229	95165
6407	240	30469
60483	283	50000
56345	97	45250
93375	304	85990
73927	420	10779
18961	99	38193
77395	304	96240
78356	304	27215
42013	309	92685
11558	426	70611
87224	426	57108
5342	256	64573
24636	239	93934
69888	38	79099
20799	114	35056
60096	300	7386
35565	406	16631
26533	215	18963
4467	426	45971
68004	256	64573
92123	308	97882
84024	256	69420
18184	10	50568
39755	283	93582
40564	443	63375
43330	283	60786
8307	10	67494
61215	120	51392
67405	426	31746
23882	10	41754
291	265	84220
66409	426	69323
81953	283	14410
30301	304	73662
34638	10	13956
86647	441	84011
94259	412	50690
6813	304	79048
86758	283	41650
24818	10	74386
45501	426	92327
47077	194	5111
86169	227	64240
90321	283	14979
98151	97	9085
72181	37	56312
85232	426	5938
9568	97	61370
40558	149	89453
94685	414	67671
97215	283	39869
42653	194	48498
44015	304	86606
38847	426	64693
62289	287	82359
83388	304	29225
55805	192	58334
2787	194	59552
63022	256	58334
65108	329	95465
31658	426	37023
22178	426	54546
54426	97	46387
24641	283	61139
65996	97	80948
37592	378	18331
39840	426	68107
1554	220	13493
60697	441	4197
17009	83	88543
81232	448	47597
49386	65	17370
94521	240	96567
76550	304	34352
99384	35	38242
19116	426	61192
84985	284	26461
92809	200	45086
27277	71	30469
96729	240	24995
12156	256	93438
64911	7	81583
715	304	92184
53037	218	90442
85031	304	61369
83460	325	58108
54149	287	89603
96912	239	97055
58532	469	42747
82794	240	64573
11729	329	70225
18879	256	66771
52950	10	75969
6408	135	27130
62913	156	63465
85849	97	56742
31560	283	15558
54881	283	87236
93599	194	76499
63695	283	62925
97329	198	48303
69920	240	31055
89141	153	58334
79446	420	44662
87864	355	74123
96567	229	97917
50610	256	790
52816	231	96240
58342	304	93211
25781	443	28448
41434	97	4412
37463	426	46156
37936	304	34340
49084	283	36594
57241	97	21990
78977	304	26488
73402	10	97616
58244	194	8774
2760	306	48092
66313	179	30939
7558	240	66622
36236	426	95380
83167	304	87044
7713	97	98523
59531	91	42320
25350	304	25806
36058	426	5938
29399	426	38850
36285	38	91293
7736	355	35849
73672	426	61856
76611	441	2237
64390	267	39764
92505	276	60522
79283	426	60469
97315	266	12984
75799	97	33789
30377	389	25072
5641	185	17264
10818	256	64573
19308	378	81210
88741	91	2534
69928	240	84307
66124	10	99579
32317	194	34258
36657	283	42483
71079	426	28974
47145	283	25684
5303	355	29439
71644	194	87817
13448	67	64630
7302	304	48229
27278	179	41860
12407	441	68294
82298	341	3240
65582	426	34753
85638	426	2490
43966	114	14239
1815	229	2136
55879	406	5085
75137	448	88128
79105	97	72319
73462	258	60070
81407	376	70639
60706	437	64565
44888	194	53583
95046	304	66771
40962	406	5548
6230	441	84011
45170	283	18289
58830	153	25884
66456	194	91207
42362	283	81288
43315	113	72621
67962	176	37229
11894	412	22421
544	85	3783
16309	48	1881
28209	229	95775
84957	325	84798
9505	267	16723
38667	267	36125
92349	256	583
20428	194	4072
60010	35	34186
9789	194	94850
97020	406	36669
22184	10	60787
55559	448	32988
49704	178	89449
14571	426	99570
44157	362	16612
44089	304	21924
14514	250	84526
9160	441	23398
72932	97	94577
96733	92	51239
10440	97	88196
33384	439	19927
66929	426	28183
39631	426	2490
49828	283	43398
15305	426	84124
69866	304	98835
43306	448	34352
77377	10	61212
34634	97	16156
58936	304	71449
31897	330	43641
32732	406	11930
37826	283	40855
30550	426	2490
80499	283	4561
96954	35	50754
46683	192	79896
91279	91	29030
25426	215	23500
41716	120	51392
82451	287	10148
94844	304	27041
20972	304	47104
21882	91	34071
41406	325	35144
40008	229	73344
62637	97	44469
41562	0	15568
74568	283	3676
44069	362	30025
26959	256	4683
21276	10	59703
57317	329	70944
93416	172	10914
11361	35	1670
6953	406	5085
21377	10	26143
13755	363	64972
26715	426	2490
87242	426	67019
84248	448	62366
92572	426	76656
8418	283	18309
70078	153	583
50275	7	8334
73050	304	68010
62954	448	583
84334	267	24414
53372	10	45674
54659	179	11746
20499	256	583
1831	240	26997
4738	132	92591
75507	10	20488
91295	329	48449
14531	218	1071
34354	427	36413
86170	304	81991
25831	284	90674
59391	218	93566
24035	92	94134
738	97	23552
63390	153	88060
14895	362	78072
19192	153	69420
45827	71	75653
59204	305	84075
14320	153	25553
21959	53	68015
48903	304	95351
15956	296	11976
6528	7	70276
67245	229	95165
41003	230	9412
11519	97	35173
17124	469	85990
25101	304	29225
98055	426	99570
49719	441	84011
54915	156	63465
56985	240	64240
59470	219	10743
23684	426	1176
17448	10	26179
44924	420	63760
26334	426	27618
70008	321	18902
39257	194	90927
74221	426	16768
48152	441	31268
13093	256	583
17362	386	18483
50648	304	59703
4685	441	22505
21821	194	78293
35679	441	80561
53855	172	63263
7278	219	82244
73016	185	36128
14248	256	4676
24231	448	90490
22026	406	22070
65038	448	59504
33014	194	75834
59460	194	73531
53929	256	790
79214	426	45863
81609	258	37162
82335	426	9298
68451	83	62952
79700	10	27671
38995	48	93438
65680	287	82968
8625	53	93152
8578	258	12898
57830	178	21619
45607	426	55629
644	283	60483
86807	432	18053
6014	194	88497
68052	304	54227
74568	283	64771
14931	441	23398
55740	283	13809
12202	455	6668
77467	426	7905
26481	37	33492
16113	304	92236
14572	426	695
22337	10	81824
52357	329	32328
38858	426	17515
37561	194	79195
96768	283	43814
29045	286	11421
26267	325	56149
17172	306	21356
33463	412	67679
59499	441	10526
84563	283	44582
58885	426	71643
54388	194	74993
37467	99	6800
43193	432	3801
33701	185	74933
48506	439	97932
44547	240	70347
93898	378	12455
12180	185	75871
44160	329	88422
56963	426	48810
29508	131	49070
67474	410	68580
83065	349	74037
27289	443	38796
36643	194	55667
19269	256	583
58111	406	6861
37958	283	40203
65492	179	81597
20367	194	1027
32252	441	80561
31475	40	26286
19091	91	14998
26818	287	48533
90381	135	14345
47124	254	29727
25355	406	36669
31862	256	583
86133	256	583
85457	97	87850
30617	283	1377
62688	283	14890
31370	329	80729
42144	172	95870
77885	194	77343
13346	441	39073
58840	256	34352
15944	406	21802
58094	427	65365
89332	283	59630
3300	426	76622
96920	40	26286
45823	329	34559
77859	194	86321
82716	153	31079
44634	329	45871
59859	194	37513
45406	426	5938
2234	283	1558
96765	97	27581
904	313	5131
32468	325	78784
49711	71	95729
55204	194	31336
79340	283	38268
35672	304	62329
70084	256	780
21043	11	36062
9817	378	90940
34457	173	85618
1471	306	97711
55892	283	96469
2122	194	57479
63061	97	81864
15859	441	23398
14610	105	71979
8789	426	48810
87114	194	346
98020	304	45615
53855	48	92489
36639	59	61447
24697	304	61212
27183	19	53276
46694	0	90303
43826	283	36043
61206	97	76526
54982	211	93195
2064	414	42424
60510	75	89486
65995	97	80948
92704	287	50837
50297	287	42461
60839	256	583
25037	283	21211
84104	440	34310
66223	194	94951
6492	91	11693
61543	185	79957
98840	304	26135
91330	283	83188
41846	233	14150
5231	304	87912
55052	258	97924
77811	194	88497
77480	412	98516
46438	194	71893
88429	329	27973
2327	91	70007
7770	91	9756
78265	194	80358
43079	329	93005
43909	304	66771
18247	97	59328
58913	426	41443
50416	97	14460
79724	426	91015
59436	40	35470
85988	306	20476
2329	426	45869
18200	97	76851
36816	441	86595
51962	258	21637
80452	283	95798
25348	376	40756
72296	296	8041
22845	38	77748
64184	35	44622
22482	283	58947
91178	283	63155
51464	283	53878
67746	283	31759
60279	283	2319
17299	441	6486
1804	48	85657
88536	35	68404
61518	426	7905
12677	443	57806
80052	412	53740
71134	277	11356
42289	426	9851
95978	426	17949
3338	40	35470
73168	287	30217
39825	283	64717
70069	304	96240
53500	194	22682
17153	153	5739
82515	325	9628
85844	35	80362
45404	325	22144
84563	194	44582
86032	406	5085
38562	308	62734
76356	426	90291
42057	296	78398
93245	129	34241
5854	38	27433
24077	304	3431
23907	426	31959
7474	426	20745
10748	448	54227
56224	194	23170
89053	85	70369
5353	240	17393
85244	10	93899
90324	399	36337
99052	285	80430
38654	304	62318
35714	304	62329
14962	319	583
78694	240	51664
63527	218	93840
32626	441	45689
30664	441	64843
56109	283	64803
61892	362	92102
21234	170	3783
48527	355	37130
27969	256	86197
15846	215	95541
371	426	70611
18722	172	77323
18061	448	583
98132	410	57142
79236	426	19043
31133	145	94949
23298	388	7815
17789	412	56768
56688	256	77326
45636	31	7042
61882	306	48092
23107	283	88842
59964	40	26286
3631	135	25023
98429	455	6668
78758	283	6626
43612	97	25135
51191	211	583
67518	256	583
13116	406	47217
38434	218	62028
40114	443	66757
64152	194	23217
53458	406	5548
71249	330	79254
30417	329	34023
32768	426	95380
34103	97	51632
59367	194	26168
32657	448	28702
94170	85	90244
59197	406	79859
41848	284	11665
15316	113	56787
3017	455	16866
32477	325	43618
95331	112	50233
51579	304	43469
34805	92	10501
37794	426	30890
16536	76	81294
29945	426	20390
97586	179	44449
59939	329	87061
71945	31	95729
53881	426	70611
55778	120	51392
46784	38	67256
29669	426	29323
9185	426	86851
46170	10	90019
56103	256	86197
41086	196	73407
78977	283	9779
31051	10	94359
5734	49	70664
35242	379	25011
97667	240	69420
67598	97	72650
41097	31	93438
1293	69	19626
71822	256	39430
98928	227	38391
14248	319	71449
98352	336	64795
38024	215	50296
48963	426	42983
69504	426	74395
80428	256	583
59211	306	1368
69470	114	98835
90490	10	13009
5088	53	13269
42617	220	47046
71976	426	31746
23102	194	51714
72275	97	78243
35745	330	73612
49574	229	95165
99592	10	45258
88845	379	41754
77267	178	26793
82650	349	776
7797	19	67047
76374	426	48810
34724	91	40011
41139	283	8851
81409	240	45785
24058	194	73468
21276	256	583
73472	432	16186
67897	330	78373
57244	448	54227
6996	304	97385
92430	35	37616
86978	304	32451
21901	426	74395
66717	35	43126
10271	426	95380
91453	26	81843
53852	283	77615
16915	304	583
55271	220	74745
85923	322	58463
46722	304	13723
57638	426	62859
77873	283	36953
43101	441	33403
54088	426	14627
38584	283	68470
96238	426	2490
4365	448	97750
86222	194	67091
44499	230	91242
25398	179	36325
92971	97	81864
13331	319	34352
79785	240	98517
65547	399	42795
23039	302	63059
59029	440	22634
17457	283	65103
73739	83	24739
93430	35	15632
80173	426	54546
60754	378	10412
37155	385	51086
39362	10	31774
49204	194	46067
89846	280	54731
66530	53	36192
18398	194	52012
67294	256	583
1215	329	44021
55874	194	83622
31836	300	36459
51968	91	18313
64516	329	43600
6784	283	60991
49397	154	64573
24566	283	48316
98098	10	16940
72486	97	56742
89010	91	48762
9211	426	86560
3024	426	60150
61838	427	62915
70801	71	74398
45170	194	60677
33102	407	77155
65537	412	15766
94964	426	65864
90704	283	79780
31730	441	23398
69253	219	64290
3859	427	23035
46185	388	14998
78666	69	93347
2068	399	36337
59667	172	86627
288	296	53265
28144	153	1212
44716	97	29727
88537	194	97987
54822	287	44602
17867	441	79935
24525	91	20479
92895	240	34238
17442	304	8883
24239	304	83615
73487	132	50274
52450	439	4346
87198	340	76561
54041	406	16631
58994	10	38622
12598	178	91010
16192	440	78484
59650	406	19830
87657	325	59965
67678	194	44696
50814	11	40000
29693	97	85071
40106	193	14513
64767	35	15890
91176	441	6486
64294	406	26851
86617	406	11930
84457	215	15684
88834	194	36294
94692	283	56225
71135	250	50231
36555	283	35247
62406	283	77705
63508	325	95615
27920	378	94301
49150	48	84307
88854	10	89981
587	402	47484
63214	304	96240
94897	240	79896
63772	283	37978
9807	448	17552
49388	71	66622
31491	304	34352
23895	194	42869
61342	10	25724
21991	26	42465
15332	172	7675
9868	283	5462
81203	254	11001
19870	378	42472
65228	412	19532
64343	135	56966
64489	406	52724
77507	426	37857
29390	304	82096
30024	194	81820
75645	317	85806
53949	283	19844
10188	261	38073
29413	441	52344
44257	426	2572
59755	85	4096
67016	194	76292
37455	426	35482
13307	381	17646
9983	426	61192
69858	349	18406
41344	194	44466
38342	414	40975
31264	306	56936
66308	441	6086
1836	329	31239
52311	135	93156
7117	91	34071
5880	426	68107
95501	256	86197
95359	296	20223
26273	426	74395
12153	256	583
85348	304	70347
57415	386	97696
47123	250	21410
62153	412	23387
77793	306	40022
13682	35	24864
33319	304	13693
51935	240	29742
37732	256	69420
46908	176	89362
72008	426	95380
99482	114	54586
40713	53	70290
86234	426	6477
1956	240	69420
36668	414	65296
97610	267	80154
53826	97	79728
43334	10	74230
83835	97	63826
11574	194	26872
59975	38	75579
34214	194	77117
40278	304	21386
68561	389	62277
57425	10	21368
87944	329	66795
92859	219	32588
18817	304	17595
76889	39	44520
58251	304	79384
4621	97	72650
67437	75	55319
92560	304	73680
55632	441	62664
22245	194	86975
6850	256	93438
98030	427	63893
45960	426	74395
7339	31	89271
56696	329	54803
69422	258	43494
31605	201	51485
65001	99	21389
79831	426	95380
87822	194	74289
62212	97	30537
22149	256	86197
84285	194	97436
98665	406	52724
23463	219	35500
4967	406	11930
41526	283	60741
79340	441	2237
84058	172	91377
44326	283	1434
54017	379	27671
72533	179	57839
59256	426	64693
58971	229	81373
90941	283	38624
25462	194	22482
96355	304	66771
17373	283	63858
73158	229	14505
62439	194	44126
54665	97	72477
59745	194	87292
47036	284	38349
70275	97	35173
98210	406	5548
37134	386	51004
5052	304	24904
42239	426	95380
20618	229	49187
3885	296	76821
53125	48	3141
77233	304	5895
59391	355	52888
44255	426	41647
6279	386	75329
42622	329	65982
89560	426	90291
20527	304	583
9803	304	38447
30253	426	68107
22346	190	38956
12086	283	54660
90278	53	35995
61952	426	49278
79130	10	52163
49076	19	75510
3536	448	99155
75791	10	78373
38535	149	57923
69625	283	87646
95005	329	60852
49396	256	583
5836	97	53229
71865	19	96144
96348	333	77741
51088	304	64240
21362	43	80929
24162	194	56013
69416	91	18313
52130	97	23552
14937	164	45280
43006	256	64573
84254	432	92323
39076	426	95380
28064	10	62352
19475	283	53241
47133	329	55123
60924	330	95729
67109	379	10734
35734	283	55770
62989	97	26085
70404	304	66830
53884	160	91924
22464	414	12081
69684	76	79695
18089	386	17130
4781	426	7905
84988	381	72698
34885	91	5633
61560	97	2739
62993	441	2237
91019	283	4561
30113	194	36063
91033	420	78484
23107	194	38538
68412	426	42983
42271	254	93711
1404	283	38064
99084	128	54664
14115	173	85770
67377	240	11970
40162	441	85311
41764	132	32866
92937	306	48092
41076	287	37245
91356	355	50632
34070	283	86576
95003	388	94969
20460	399	73245
15394	386	55583
91030	304	86520
91114	179	78491
3130	35	19729
38342	414	34887
57418	329	43917
89651	97	87773
80366	91	80153
22525	91	22083
67208	149	47060
13757	304	64573
26174	229	54450
19766	283	71840
30318	283	31366
23315	441	54462
53452	406	5085
90137	283	81319
45194	91	85937
39547	426	68786
53353	194	97252
68759	283	68918
98773	267	16467
65199	362	64662
46555	329	43258
59690	329	75993
29355	227	66771
45507	283	52246
34633	362	39446
86640	448	34352
63156	91	90776
82830	347	91384
60073	304	35248
30869	114	24434
15934	440	14234
48489	35	81559
91798	256	790
25064	325	96465
94619	304	29491
62646	97	78624
86279	40	96381
9966	91	59746
4598	448	28008
85298	412	20922
45131	194	89933
81244	157	20965
23266	283	47563
45365	37	54234
69707	283	84267
99165	76	68489
3992	194	57465
31017	194	77391
85355	229	96107
28090	412	66359
96561	426	60120
50252	304	66771
73065	426	2070
98774	262	90989
35152	283	46656
28473	362	10375
83126	426	11873
565	420	30062
21395	229	67646
33852	31	19391
19304	97	16622
67163	97	29727
83868	194	6644
55158	412	74498
55606	441	37279
83284	19	31559
74210	146	9542
81576	420	48734
89197	304	71085
33334	97	34660
60732	385	97377
76621	218	62028
15867	304	71238
25647	356	47370
14240	304	98781
77313	97	29727
75133	200	58803
73957	385	95729
16901	153	62456
91345	240	73012
17689	304	96240
62340	172	9373
40733	114	65321
68525	38	80516
43190	406	26851
96874	97	43053
10226	439	67854
95010	448	39771
15103	385	49389
68756	389	33095
25624	219	67095
42539	441	68294
50934	35	57180
72872	38	37283
61107	219	63215
66554	283	30984
2065	455	16866
41043	194	82761
1536	306	48092
75470	38	56764
94826	40	26286
3439	230	30512
11630	267	16425
40149	194	80492
79461	38	4491
77026	53	40804
29143	219	10743
37814	283	22831
69483	206	22079
9659	443	87181
77993	192	49053
78582	410	62100
80813	97	66676
56340	194	89272
71751	240	35712
76523	97	35604
47639	173	85770
78030	355	60482
25048	426	1852
43876	75	92791
62010	194	9243
86522	284	51027
26412	427	23035
52977	304	21386
20226	38	59361
32411	91	34071
95528	277	4703
82912	426	30890
48568	283	895
60205	97	15914
62639	426	90291
98797	256	30469
3237	283	35187
61689	250	99375
68030	426	49278
51933	194	36594
19349	296	66597
68045	85	33860
46889	363	3097
79920	304	96240
41317	53	52850
10981	153	1465
36646	53	57936
66329	406	14406
49394	412	72711
41193	283	77921
56340	426	74395
5976	19	9748
50946	97	53301
81261	448	15453
2989	10	1620
99066	229	95165
63817	280	6843
22417	420	77958
10804	97	24518
39803	426	61192
55548	258	4226
46171	120	79959
65589	406	15475
73414	179	66487
89739	38	12816
75478	426	69623
46924	426	38291
67333	240	52630
31156	240	36382
30027	26	83415
13587	304	21386
31454	406	37293
93268	426	30890
6654	304	54227
35407	426	95380
80343	362	16363
49940	153	86075
45250	356	45127
46189	179	37343
63649	283	91879
61362	426	23620
64012	329	55214
1608	441	84011
53030	265	27281
14944	287	10148
63928	426	35482
95255	91	19812
24295	159	43986
32766	112	70298
61678	10	58718
31927	296	62336
78500	440	91518
97107	283	58628
81024	240	18954
10562	304	20458
50207	240	25806
63045	10	70925
48602	340	68726
22467	385	62329
32567	448	28772
51737	218	6668
41248	408	64421
61368	287	47281
71582	132	28968
43926	436	583
41251	240	73612
40604	441	23398
79649	97	67271
56842	38	27433
17514	304	14702
63203	229	95165
21759	283	38026
64429	92	51749
43636	112	84800
51604	379	78174
17375	412	29979
18991	283	97826
65944	38	43096
21051	97	57752
60877	97	53229
83925	97	35488
72544	49	64577
95312	256	790
12638	132	39444
6855	26	65329
58464	124	71643
61735	35	28168
73448	427	23035
56528	325	43020
83095	135	90329
54486	412	51934
52271	448	583
41561	91	42939
46900	10	41170
93514	246	65348
88008	283	60912
23193	194	68753
96578	379	60533
51411	227	86197
93335	336	91984
93622	10	37574
49550	412	8479
10597	194	66486
95953	426	19987
59642	283	63173
4338	283	34992
93711	388	86709
62781	329	23355
20145	103	40048
85870	304	88741
29071	406	24598
82856	322	14805
64784	192	45785
23318	406	5984
92493	99	89503
92269	426	95380
67867	448	62329
67101	304	70347
1312	256	86197
94400	83	35849
86005	194	84650
29779	83	95733
28489	330	95385
98215	349	3262
41860	448	95362
74508	441	19839
28366	35	85533
15175	325	63766
70640	283	10667
8014	194	58957
23098	283	75011
6052	439	47274
63471	426	18413
86234	218	93566
87824	406	5085
97046	256	96240
34338	38	8512
33470	251	55294
33881	441	4344
18114	448	47027
39894	376	7579
40666	412	99002
66983	304	70347
43491	256	93438
81428	156	63465
29442	330	21386
1988	441	31268
43415	304	88128
61083	304	73612
32319	114	68212
53403	296	21805
2927	194	3281
62763	426	86851
53832	349	77494
36208	194	29085
28688	283	71021
60308	53	22795
88242	117	59727
87754	283	10981
12712	219	10743
83530	426	7905
94013	194	80063
54367	304	66771
12456	10	76558
98379	426	84056
97706	7	37983
58307	426	35482
21228	406	5085
63219	92	70288
89999	218	16866
85971	10	32109
8821	179	40490
36910	406	16631
17922	304	62352
78038	406	67441
94677	85	38106
27565	194	87867
42940	194	98709
71602	164	74089
70900	26	80124
67570	10	58684
68356	283	78494
14077	362	93426
28257	40	35470
88374	283	59338
11001	179	33989
26981	283	32510
31569	26	2445
57853	426	7905
341	120	79959
13612	10	4161
72329	426	68107
11398	194	98777
93447	184	81864
2892	261	63681
89483	287	43351
91205	10	92564
94502	287	84203
41862	406	99088
95332	426	34536
92874	194	79780
15263	194	21528
32441	38	6319
28929	194	92450
19008	439	77243
38962	304	93715
79443	283	85011
88204	379	20691
20880	135	87739
15618	256	66771
64336	240	21386
14510	129	2735
6626	283	17537
49027	153	73838
75833	426	54546
2271	379	28702
79554	287	78444
88428	85	42445
67255	378	79291
2817	287	2506
95010	283	59256
33801	426	5938
95928	304	61774
92485	10	33636
21903	194	22516
76897	185	62463
77657	194	16104
77117	426	60469
51429	194	82892
99599	230	68342
74683	427	14133
60309	296	89026
72987	256	35847
52206	10	25344
63400	194	65873
61402	426	1176
72389	240	59703
15058	287	79128
3377	256	86197
20478	426	37023
78161	97	60739
23317	304	76366
94898	319	583
32010	240	39939
41823	218	67576
16120	441	33403
53252	304	25011
36730	426	74148
8578	308	60449
33147	304	72237
95598	304	91051
15205	304	1567
6892	304	85990
26237	229	96107
80024	194	3281
87732	240	63912
33586	178	17464
77347	427	84754
61703	304	39430
94617	185	81271
82305	54	94139
64939	304	17067
26568	53	58470
53498	91	54089
83425	306	26012
84090	304	84307
42572	349	74791
52267	325	84390
9246	122	46354
39666	448	51244
45359	97	16423
58639	412	27474
6064	448	28008
46376	356	3540
5053	97	94577
11175	10	11363
70881	38	964
56718	287	18149
93946	91	53703
703	371	74166
29243	297	97500
59304	412	73098
36249	379	10734
23466	239	58374
94145	313	83674
98411	76	45028
62294	230	61105
93980	304	25806
12835	304	70860
18486	356	81864
69427	283	11406
60551	304	93104
82052	378	39605
29735	304	34146
96350	240	83429
34229	406	57876
34509	240	3075
79115	406	36669
60951	194	9046
4385	173	98081
88079	83	1721
55679	283	74110
36321	256	64573
40781	194	31059
81731	40	62827
28225	283	68400
60587	135	95125
98779	426	95380
7424	287	83741
17199	176	45204
35989	304	25806
27443	412	19506
66565	412	57479
86311	329	82695
69504	194	55854
78103	240	583
240	304	85990
48080	379	28702
17376	179	18935
89808	441	84011
19789	426	68107
87931	201	17942
56726	283	11289
29530	283	79043
78862	240	64573
73931	37	77956
50906	420	58992
42849	198	48303
60583	0	62520
66080	194	73497
26368	91	53703
68895	280	28218
5045	194	19851
37634	406	52724
92729	97	19937
70153	229	96107
10273	362	8790
63627	448	75995
19987	441	91165
87415	406	11930
35208	402	75814
33713	240	91603
28381	406	26851
66794	304	46752
13127	406	90637
90028	97	72956
79272	92	4346
14421	448	38731
89601	230	87291
55425	426	95380
10393	35	19729
11245	250	30587
60652	304	64132
39696	414	14976
5959	176	38850
88458	120	79959
75275	194	65037
69049	91	62491
58192	426	54546
77181	53	38697
13580	426	7905
73024	53	62243
51836	283	20806
85889	355	73972
65524	426	90114
67661	120	51392
43392	426	49278
71698	172	19696
37033	35	52588
81035	97	50124
21606	194	36953
44709	426	80769
71454	256	583
69438	304	25806
94374	426	37035
16180	341	75464
84811	194	83213
37557	304	97172
76708	10	4016
34138	179	84745
71650	229	96509
59300	349	10794
58966	35	42639
82836	196	33477
41464	439	24707
90528	448	97438
31870	461	70531
59656	283	20511
45930	325	91278
85968	406	2009
71537	99	28858
9245	176	69401
57895	304	29401
77380	290	89146
1960	256	790
1568	283	2786
92869	245	28663
73593	240	583
4317	179	68657
33349	426	48810
37768	250	54936
70357	406	26851
9648	426	23178
46108	300	26952
74958	355	74541
64914	10	9997
23057	443	66757
87551	218	11811
45044	83	57827
74496	135	49997
30447	422	77210
42245	283	79882
51705	194	83169
28169	97	86861
84970	426	95034
65955	283	91092
94618	378	7166
77446	426	95380
94283	414	66338
62270	420	80041
84547	35	24898
40475	256	26262
84400	194	78067
6606	179	92728
18067	304	47113
37709	426	2490
13952	53	22587
61106	406	16631
76691	426	23178
61587	194	74629
4156	10	16027
60447	159	85197
48185	432	15872
70068	10	84307
58924	99	31187
8358	426	84124
15625	399	4473
98817	283	86493
97034	427	54704
74310	329	22246
